Score, Predict
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_133_mono.wav, 0.3726, 0.6061
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_160_mono.wav, 0.2219, 0.2569
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_024_mono.wav, 0.2692, 0.2040
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_019_mono.wav, 0.4889, 0.5586
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_096_mono.wav, 0.2196, 0.2458
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_173_mono.wav, 0.2619, 0.2338
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_131_mono.wav, 0.3697, 0.6221
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_093_mono.wav, 0.3213, 0.6819
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_063_mono.wav, 0.3018, 0.2701
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_054_mono.wav, 0.5546, 0.6816
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_120_mono.wav, 0.3149, 0.2397
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_036_mono.wav, 0.5181, 0.7766
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_024_mono.wav, 0.2665, 0.2042
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_144_mono.wav, 0.3881, 0.6565
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_083_mono.wav, 0.5595, 0.4500
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_037_mono.wav, 0.4888, 0.6745
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_160_mono.wav, 0.5494, 0.7870
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_023_mono.wav, 0.4480, 0.6934
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_133_mono.wav, 0.4038, 0.2564
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_004_mono.wav, 0.4973, 0.5953
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_170_mono.wav, 0.3902, 0.4919
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_126_mono.wav, 0.2878, 0.4069
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_009_mono.wav, 0.2941, 0.3218
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_020_mono.wav, 0.1491, 0.1480
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_085_mono.wav, 0.4670, 0.6623
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_126_mono.wav, 0.3265, 0.3682
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_037_mono.wav, 0.2712, 0.2587
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_102_mono.wav, 0.1439, 0.2309
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_054_mono.wav, 0.2181, 0.3374
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_096_mono.wav, 0.3663, 0.5393
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_041_mono.wav, 0.3923, 0.6143
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_173_mono.wav, 0.2492, 0.2711
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_174_mono.wav, 0.2225, 0.1601
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_174_mono.wav, 0.2040, 0.1617
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.1814
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_096_mono.wav, 0.2736, 0.3269
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_173_mono.wav, 0.5536, 0.4398
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_126_mono.wav, 0.4257, 0.7324
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_035_mono.wav, 0.1351, 0.1897
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_004_mono.wav, 0.6077, 0.4436
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_054_mono.wav, 0.1628, 0.1869
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_041_mono.wav, 0.1520, 0.2338
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_085_mono.wav, 0.3507, 0.4679
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_054_mono.wav, 0.5054, 0.6363
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_020_mono.wav, 0.5050, 0.7976
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_120_mono.wav, 0.1997, 0.2567
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_160_mono.wav, 0.4809, 0.3993
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_006_mono.wav, 0.5728, 0.6823
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_174_mono.wav, 0.3136, 0.3248
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_102_mono.wav, 0.3165, 0.4185
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_079_mono.wav, 0.4003, 0.4705
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_148_mono.wav, 0.4994, 0.5530
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_029_mono.wav, 0.3340, 0.4043
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_085_mono.wav, 0.2139, 0.2395
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_004_mono.wav, 0.4802, 0.7553
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_102_mono.wav, 0.4802, 0.5974
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_126_mono.wav, 0.5036, 0.7102
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_131_mono.wav, 0.1996, 0.1629
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_173_mono.wav, 0.3674, 0.5444
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_093_mono.wav, 0.3229, 0.3887
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_126_mono.wav, 0.3322, 0.3361
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_035_mono.wav, 0.1807, 0.2358
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_102_mono.wav, 0.5044, 0.6578
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_036_mono.wav, 0.4853, 0.8467
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_144_mono.wav, 0.5330, 0.6296
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_170_mono.wav, 0.5693, 0.6460
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_001_mono.wav, 0.2861, 0.4308
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_063_mono.wav, 0.3599, 0.3569
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_174_mono.wav, 0.2755, 0.2060
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_020_mono.wav, 0.1733, 0.3101
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_009_mono.wav, 0.3069, 0.5460
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_160_mono.wav, 0.4024, 0.5858
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_083_mono.wav, 0.4139, 0.4957
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_093_mono.wav, 0.3559, 0.5183
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_170_mono.wav, 0.2815, 0.2565
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_160_mono.wav, 0.4165, 0.3366
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_083_mono.wav, 0.3021, 0.3854
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_173_mono.wav, 0.3394, 0.2351
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_178_mono.wav, 0.4297, 0.6194
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_025_mono.wav, 0.2711, 0.3417
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_037_mono.wav, 0.2774, 0.4227
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.1562
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_096_mono.wav, 0.1571, 0.3147
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_085_mono.wav, 0.5218, 0.5601
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_054_mono.wav, 0.5099, 0.6899
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_023_mono.wav, 0.5481, 0.7694
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_083_mono.wav, 0.1980, 0.2778
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_054_mono.wav, 0.2941, 0.4051
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_025_mono.wav, 0.3231, 0.3543
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_019_mono.wav, 0.5382, 0.7975
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_004_mono.wav, 0.3672, 0.4629
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_004_mono.wav, 0.5067, 0.7524
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_096_mono.wav, 0.4334, 0.5762
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_025_mono.wav, 0.3455, 0.3038
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_133_mono.wav, 0.4675, 0.7033
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_133_mono.wav, 0.2366, 0.2859
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_029_mono.wav, 0.3720, 0.3581
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_170_mono.wav, 0.3598, 0.3935
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_144_mono.wav, 0.4279, 0.3268
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_037_mono.wav, 0.4096, 0.6495
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_144_mono.wav, 0.2110, 0.2766
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_093_mono.wav, 0.1865, 0.2031
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_102_mono.wav, 0.1775, 0.3285
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_131_mono.wav, 0.2128, 0.6019
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_036_mono.wav, 0.5295, 0.6315
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_024_mono.wav, 0.4076, 0.2884
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_085_mono.wav, 0.3719, 0.3501
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_006_mono.wav, 0.1894, 0.1704
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_133_mono.wav, 0.3586, 0.4645
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_154_mono.wav, 0.5827, 0.7902
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_001_mono.wav, 0.5168, 0.6694
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_102_mono.wav, 0.2058, 0.3748
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_144_mono.wav, 0.4922, 0.6123
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_093_mono.wav, 0.1802, 0.2847
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_029_mono.wav, 0.4154, 0.4035
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_154_mono.wav, 0.3673, 0.5396
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_063_mono.wav, 0.2511, 0.1989
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_120_mono.wav, 0.1927, 0.1765
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_037_mono.wav, 0.3732, 0.4816
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_144_mono.wav, 0.3565, 0.3810
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_020_mono.wav, 0.2899, 0.2851
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_054_mono.wav, 0.1905, 0.2548
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_173_mono.wav, 0.2619, 0.2464
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_041_mono.wav, 0.1385, 0.1577
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_035_mono.wav, 0.3024, 0.3443
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_029_mono.wav, 0.2506, 0.2530
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_035_mono.wav, 0.1501, 0.3803
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_024_mono.wav, 0.4887, 0.4406
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_001_mono.wav, 0.1810, 0.2144
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_160_mono.wav, 0.2521, 0.3343
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_006_mono.wav, 0.5074, 0.7603
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_096_mono.wav, 0.2514, 0.4441
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_120_mono.wav, 0.1673, 0.1898
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_067_mono.wav, 0.5544, 0.4807
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_009_mono.wav, 0.5351, 0.5703
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_131_mono.wav, 0.3228, 0.7262
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_067_mono.wav, 0.5808, 0.6197
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_063_mono.wav, 0.5690, 0.5458
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_178_mono.wav, 0.2397, 0.3889
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.1515
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_160_mono.wav, 0.2458, 0.5200
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_036_mono.wav, 0.5366, 0.7271
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_085_mono.wav, 0.3384, 0.4270
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_029_mono.wav, 0.2183, 0.2425
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_131_mono.wav, 0.2021, 0.1618
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_160_mono.wav, 0.1779, 0.2069
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_096_mono.wav, 0.4484, 0.5297
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_131_mono.wav, 0.3267, 0.7516
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_067_mono.wav, 0.2484, 0.1647
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_093_mono.wav, 0.3934, 0.6720
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_170_mono.wav, 0.5250, 0.6094
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_093_mono.wav, 0.1729, 0.2054
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_178_mono.wav, 0.5409, 0.4715
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_020_mono.wav, 0.4607, 0.5545
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_079_mono.wav, 0.3819, 0.2081
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_131_mono.wav, 0.4549, 0.5903
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_093_mono.wav, 0.1792, 0.2774
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_173_mono.wav, 0.2731, 0.1944
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_025_mono.wav, 0.1932, 0.2463
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_067_mono.wav, 0.6007, 0.7884
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_007_mono.wav, 0.5886, 0.5396
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_006_mono.wav, 0.4194, 0.7394
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_160_mono.wav, 0.1602, 0.1883
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_170_mono.wav, 0.5686, 0.5477
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_160_mono.wav, 0.3944, 0.5138
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_178_mono.wav, 0.2268, 0.3377
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_041_mono.wav, 0.1769, 0.2001
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_004_mono.wav, 0.3958, 0.4737
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_085_mono.wav, 0.2178, 0.1903
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_148_mono.wav, 0.2726, 0.3559
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_170_mono.wav, 0.3301, 0.2874
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_079_mono.wav, 0.1713, 0.1657
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_067_mono.wav, 0.6340, 0.5047
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_067_mono.wav, 0.5033, 0.2654
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_063_mono.wav, 0.3378, 0.5406
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_085_mono.wav, 0.5516, 0.6110
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_025_mono.wav, 0.2765, 0.4028
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_025_mono.wav, 0.5134, 0.7050
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_009_mono.wav, 0.4348, 0.6137
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.1576
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_154_mono.wav, 0.4169, 0.5855
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_154_mono.wav, 0.3850, 0.1823
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_144_mono.wav, 0.1797, 0.1941
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_029_mono.wav, 0.5530, 0.4224
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_154_mono.wav, 0.2487, 0.2259
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_001_mono.wav, 0.3432, 0.4350
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_079_mono.wav, 0.4169, 0.4427
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_083_mono.wav, 0.4073, 0.5315
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_004_mono.wav, 0.2036, 0.3472
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_178_mono.wav, 0.2258, 0.1693
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_096_mono.wav, 0.4631, 0.6139
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_133_mono.wav, 0.3680, 0.5917
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.1583
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_029_mono.wav, 0.5645, 0.4486
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_102_mono.wav, 0.4181, 0.6902
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_004_mono.wav, 0.2485, 0.3395
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_173_mono.wav, 0.2971, 0.2001
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_067_mono.wav, 0.5169, 0.7620
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_025_mono.wav, 0.4534, 0.6739
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_029_mono.wav, 0.4128, 0.3890
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_126_mono.wav, 0.5080, 0.3723
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_133_mono.wav, 0.4376, 0.6817
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_037_mono.wav, 0.2066, 0.6049
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_006_mono.wav, 0.3575, 0.6324
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_004_mono.wav, 0.4774, 0.4756
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_093_mono.wav, 0.1805, 0.2217
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_178_mono.wav, 0.3878, 0.3253
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_029_mono.wav, 0.5574, 0.6180
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_035_mono.wav, 0.2329, 0.3580
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_020_mono.wav, 0.3510, 0.5869
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.1946
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_041_mono.wav, 0.1466, 0.1577
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_154_mono.wav, 0.3221, 0.6546
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_024_mono.wav, 0.4662, 0.7057
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_093_mono.wav, 0.3277, 0.4597
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_085_mono.wav, 0.3803, 0.5094
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_041_mono.wav, 0.1864, 0.3241
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_019_mono.wav, 0.4080, 0.6699
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_020_mono.wav, 0.4969, 0.7323
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_083_mono.wav, 0.1818, 0.1969
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_023_mono.wav, 0.2435, 0.2513
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_009_mono.wav, 0.1971, 0.1711
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_093_mono.wav, 0.2429, 0.4597
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_023_mono.wav, 0.3977, 0.5805
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_154_mono.wav, 0.2907, 0.1723
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_035_mono.wav, 0.4180, 0.5089
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_102_mono.wav, 0.4932, 0.6427
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_036_mono.wav, 0.4659, 0.4994
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_131_mono.wav, 0.3515, 0.5821
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_173_mono.wav, 0.2507, 0.1835
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_131_mono.wav, 0.5001, 0.8292
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_079_mono.wav, 0.4513, 0.4087
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_173_mono.wav, 0.2426, 0.1616
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_025_mono.wav, 0.1674, 0.1769
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_007_mono.wav, 0.4948, 0.7504
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_079_mono.wav, 0.4434, 0.5792
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_007_mono.wav, 0.4129, 0.3278
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_148_mono.wav, 0.3666, 0.4733
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_126_mono.wav, 0.3531, 0.2974
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_173_mono.wav, 0.2692, 0.2526
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_009_mono.wav, 0.3320, 0.3543
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_036_mono.wav, 0.3714, 0.3846
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_006_mono.wav, 0.2448, 0.2705
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_035_mono.wav, 0.4668, 0.4556
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_083_mono.wav, 0.5651, 0.5228
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_144_mono.wav, 0.1739, 0.2562
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_020_mono.wav, 0.3914, 0.4101
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_001_mono.wav, 0.4871, 0.6486
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_009_mono.wav, 0.5192, 0.7151
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_041_mono.wav, 0.4977, 0.7934
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_024_mono.wav, 0.5638, 0.6260
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_120_mono.wav, 0.4714, 0.3247
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_154_mono.wav, 0.4071, 0.4544
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_160_mono.wav, 0.3012, 0.4806
