Score, Predict
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_133_mono.wav, 0.3726, 0.4710
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_160_mono.wav, 0.2219, 0.3465
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_024_mono.wav, 0.2692, 0.3207
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_019_mono.wav, 0.4889, 0.5240
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_096_mono.wav, 0.2196, 0.4226
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_173_mono.wav, 0.2619, 0.4082
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_131_mono.wav, 0.3697, 0.5623
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_093_mono.wav, 0.3213, 0.4977
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_063_mono.wav, 0.3018, 0.5182
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_054_mono.wav, 0.5546, 0.6422
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_120_mono.wav, 0.3149, 0.4638
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_036_mono.wav, 0.5181, 0.6180
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_024_mono.wav, 0.2665, 0.4253
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_144_mono.wav, 0.3881, 0.4773
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_083_mono.wav, 0.5595, 0.4759
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_037_mono.wav, 0.4888, 0.6040
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_160_mono.wav, 0.5494, 0.5258
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_023_mono.wav, 0.4480, 0.5418
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_133_mono.wav, 0.4038, 0.4344
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_004_mono.wav, 0.4973, 0.5898
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_170_mono.wav, 0.3902, 0.4913
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_126_mono.wav, 0.2878, 0.3606
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_009_mono.wav, 0.2941, 0.4470
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_020_mono.wav, 0.1491, 0.2769
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_085_mono.wav, 0.4670, 0.5336
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_126_mono.wav, 0.3265, 0.3531
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_037_mono.wav, 0.2712, 0.5530
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_102_mono.wav, 0.1439, 0.3967
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_054_mono.wav, 0.2181, 0.4283
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_096_mono.wav, 0.3663, 0.4275
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_041_mono.wav, 0.3923, 0.4638
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_173_mono.wav, 0.2492, 0.3270
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_174_mono.wav, 0.2225, 0.3409
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_174_mono.wav, 0.2040, 0.2780
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.3645
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_096_mono.wav, 0.2736, 0.4918
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_173_mono.wav, 0.5536, 0.4644
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_126_mono.wav, 0.4257, 0.5357
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_035_mono.wav, 0.1351, 0.2489
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_004_mono.wav, 0.6077, 0.5427
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_054_mono.wav, 0.1628, 0.4123
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_041_mono.wav, 0.1520, 0.4582
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_085_mono.wav, 0.3507, 0.5066
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_054_mono.wav, 0.5054, 0.4940
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_020_mono.wav, 0.5050, 0.6625
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_120_mono.wav, 0.1997, 0.4153
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_160_mono.wav, 0.4809, 0.3722
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_006_mono.wav, 0.5728, 0.5982
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_174_mono.wav, 0.3136, 0.4100
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_102_mono.wav, 0.3165, 0.3939
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_079_mono.wav, 0.4003, 0.5505
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_148_mono.wav, 0.4994, 0.6135
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_029_mono.wav, 0.3340, 0.4261
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_085_mono.wav, 0.2139, 0.4582
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_004_mono.wav, 0.4802, 0.5473
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_102_mono.wav, 0.4802, 0.5659
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_126_mono.wav, 0.5036, 0.5010
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_131_mono.wav, 0.1996, 0.3635
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_173_mono.wav, 0.3674, 0.6127
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_093_mono.wav, 0.3229, 0.6378
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_126_mono.wav, 0.3322, 0.4859
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_035_mono.wav, 0.1807, 0.4124
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_102_mono.wav, 0.5044, 0.5876
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_036_mono.wav, 0.4853, 0.6409
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_144_mono.wav, 0.5330, 0.5379
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_170_mono.wav, 0.5693, 0.3848
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_001_mono.wav, 0.2861, 0.4655
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_063_mono.wav, 0.3599, 0.5632
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_174_mono.wav, 0.2755, 0.3373
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_020_mono.wav, 0.1733, 0.3843
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_009_mono.wav, 0.3069, 0.3126
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_160_mono.wav, 0.4024, 0.5141
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_083_mono.wav, 0.4139, 0.5047
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_093_mono.wav, 0.3559, 0.5733
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_170_mono.wav, 0.2815, 0.3042
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_160_mono.wav, 0.4165, 0.4451
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_083_mono.wav, 0.3021, 0.4253
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_173_mono.wav, 0.3394, 0.3616
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_178_mono.wav, 0.4297, 0.4552
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_025_mono.wav, 0.2711, 0.3767
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_037_mono.wav, 0.2774, 0.4746
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.3239
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_096_mono.wav, 0.1571, 0.4613
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_085_mono.wav, 0.5218, 0.6005
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_054_mono.wav, 0.5099, 0.5330
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_023_mono.wav, 0.5481, 0.5733
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_083_mono.wav, 0.1980, 0.4881
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_054_mono.wav, 0.2941, 0.4213
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_025_mono.wav, 0.3231, 0.4557
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_019_mono.wav, 0.5382, 0.6175
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_004_mono.wav, 0.3672, 0.5141
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_004_mono.wav, 0.5067, 0.4636
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_096_mono.wav, 0.4334, 0.5816
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_025_mono.wav, 0.3455, 0.4601
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_133_mono.wav, 0.4675, 0.5042
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_133_mono.wav, 0.2366, 0.3352
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_029_mono.wav, 0.3720, 0.3004
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_170_mono.wav, 0.3598, 0.3655
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_144_mono.wav, 0.4279, 0.4734
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_037_mono.wav, 0.4096, 0.4525
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_144_mono.wav, 0.2110, 0.3441
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_093_mono.wav, 0.1865, 0.3567
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_102_mono.wav, 0.1775, 0.3938
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_131_mono.wav, 0.2128, 0.5011
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_036_mono.wav, 0.5295, 0.5852
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_024_mono.wav, 0.4076, 0.3862
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_085_mono.wav, 0.3719, 0.4406
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_006_mono.wav, 0.1894, 0.3333
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_133_mono.wav, 0.3586, 0.4813
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_154_mono.wav, 0.5827, 0.5630
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_001_mono.wav, 0.5168, 0.5500
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_102_mono.wav, 0.2058, 0.4004
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_144_mono.wav, 0.4922, 0.5096
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_093_mono.wav, 0.1802, 0.3074
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_029_mono.wav, 0.4154, 0.4920
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_154_mono.wav, 0.3673, 0.4205
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_063_mono.wav, 0.2511, 0.4094
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_120_mono.wav, 0.1927, 0.3435
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_037_mono.wav, 0.3732, 0.5281
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_144_mono.wav, 0.3565, 0.5090
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_020_mono.wav, 0.2899, 0.4024
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_054_mono.wav, 0.1905, 0.5314
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_173_mono.wav, 0.2619, 0.3684
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_041_mono.wav, 0.1385, 0.2639
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_035_mono.wav, 0.3024, 0.4983
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_029_mono.wav, 0.2506, 0.3616
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_035_mono.wav, 0.1501, 0.4375
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_024_mono.wav, 0.4887, 0.4255
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_001_mono.wav, 0.1810, 0.2751
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_160_mono.wav, 0.2521, 0.3597
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_006_mono.wav, 0.5074, 0.5919
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_096_mono.wav, 0.2514, 0.4454
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_120_mono.wav, 0.1673, 0.4182
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_067_mono.wav, 0.5544, 0.4600
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_009_mono.wav, 0.5351, 0.5663
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_131_mono.wav, 0.3228, 0.5235
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_067_mono.wav, 0.5808, 0.5718
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_063_mono.wav, 0.5690, 0.5632
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_178_mono.wav, 0.2397, 0.5073
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.2604
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_160_mono.wav, 0.2458, 0.4316
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_036_mono.wav, 0.5366, 0.5970
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_085_mono.wav, 0.3384, 0.3566
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_029_mono.wav, 0.2183, 0.2952
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_131_mono.wav, 0.2021, 0.3501
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_160_mono.wav, 0.1779, 0.3000
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_096_mono.wav, 0.4484, 0.6386
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_131_mono.wav, 0.3267, 0.4615
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_067_mono.wav, 0.2484, 0.3617
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_093_mono.wav, 0.3934, 0.6218
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_170_mono.wav, 0.5250, 0.4419
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_093_mono.wav, 0.1729, 0.3100
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_178_mono.wav, 0.5409, 0.4864
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_020_mono.wav, 0.4607, 0.3531
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_079_mono.wav, 0.3819, 0.4552
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_131_mono.wav, 0.4549, 0.4391
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_093_mono.wav, 0.1792, 0.3353
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_173_mono.wav, 0.2731, 0.4023
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_025_mono.wav, 0.1932, 0.4298
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_067_mono.wav, 0.6007, 0.6343
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_007_mono.wav, 0.5886, 0.5565
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_006_mono.wav, 0.4194, 0.6044
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_160_mono.wav, 0.1602, 0.3442
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_170_mono.wav, 0.5686, 0.4966
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_160_mono.wav, 0.3944, 0.5479
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_178_mono.wav, 0.2268, 0.3859
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_041_mono.wav, 0.1769, 0.4652
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_004_mono.wav, 0.3958, 0.4885
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_085_mono.wav, 0.2178, 0.3210
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_148_mono.wav, 0.2726, 0.5197
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_170_mono.wav, 0.3301, 0.4401
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_079_mono.wav, 0.1713, 0.2545
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_067_mono.wav, 0.6340, 0.5042
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_067_mono.wav, 0.5033, 0.3981
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_063_mono.wav, 0.3378, 0.5222
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_085_mono.wav, 0.5516, 0.6199
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_025_mono.wav, 0.2765, 0.4081
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_025_mono.wav, 0.5134, 0.4667
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_009_mono.wav, 0.4348, 0.4929
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.3282
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_154_mono.wav, 0.4169, 0.5675
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_154_mono.wav, 0.3850, 0.4542
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_144_mono.wav, 0.1797, 0.3038
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_029_mono.wav, 0.5530, 0.4467
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_154_mono.wav, 0.2487, 0.4029
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_001_mono.wav, 0.3432, 0.4383
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_079_mono.wav, 0.4169, 0.5970
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_083_mono.wav, 0.4073, 0.4508
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_004_mono.wav, 0.2036, 0.5270
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_178_mono.wav, 0.2258, 0.3622
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_096_mono.wav, 0.4631, 0.6380
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_133_mono.wav, 0.3680, 0.4884
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.2935
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_029_mono.wav, 0.5645, 0.4483
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_102_mono.wav, 0.4181, 0.5855
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_004_mono.wav, 0.2485, 0.3730
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_173_mono.wav, 0.2971, 0.4234
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_067_mono.wav, 0.5169, 0.5583
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_025_mono.wav, 0.4534, 0.4199
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_029_mono.wav, 0.4128, 0.4826
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_126_mono.wav, 0.5080, 0.3379
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_133_mono.wav, 0.4376, 0.4808
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_037_mono.wav, 0.2066, 0.4332
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_006_mono.wav, 0.3575, 0.5053
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_004_mono.wav, 0.4774, 0.4237
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_093_mono.wav, 0.1805, 0.3181
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_178_mono.wav, 0.3878, 0.4842
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_029_mono.wav, 0.5574, 0.4990
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_035_mono.wav, 0.2329, 0.4022
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_020_mono.wav, 0.3510, 0.5978
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.4064
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_041_mono.wav, 0.1466, 0.2330
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_154_mono.wav, 0.3221, 0.5472
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_024_mono.wav, 0.4662, 0.5608
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_093_mono.wav, 0.3277, 0.6054
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_085_mono.wav, 0.3803, 0.4840
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_041_mono.wav, 0.1864, 0.5380
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_019_mono.wav, 0.4080, 0.5411
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_020_mono.wav, 0.4969, 0.6753
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_083_mono.wav, 0.1818, 0.3332
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_023_mono.wav, 0.2435, 0.3826
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_009_mono.wav, 0.1971, 0.3615
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_093_mono.wav, 0.2429, 0.3919
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_023_mono.wav, 0.3977, 0.5543
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_154_mono.wav, 0.2907, 0.4722
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_035_mono.wav, 0.4180, 0.6296
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_102_mono.wav, 0.4932, 0.5524
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_036_mono.wav, 0.4659, 0.3994
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_131_mono.wav, 0.3515, 0.5299
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_173_mono.wav, 0.2507, 0.4155
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_131_mono.wav, 0.5001, 0.5980
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_079_mono.wav, 0.4513, 0.5854
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_173_mono.wav, 0.2426, 0.3036
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_025_mono.wav, 0.1674, 0.3585
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_007_mono.wav, 0.4948, 0.5766
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_079_mono.wav, 0.4434, 0.5513
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_007_mono.wav, 0.4129, 0.4166
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_148_mono.wav, 0.3666, 0.5270
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_126_mono.wav, 0.3531, 0.4059
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_173_mono.wav, 0.2692, 0.3576
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_009_mono.wav, 0.3320, 0.3913
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_036_mono.wav, 0.3714, 0.4486
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_006_mono.wav, 0.2448, 0.4633
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_035_mono.wav, 0.4668, 0.5597
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_083_mono.wav, 0.5651, 0.6035
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_144_mono.wav, 0.1739, 0.4739
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_020_mono.wav, 0.3914, 0.5378
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_001_mono.wav, 0.4871, 0.6604
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_009_mono.wav, 0.5192, 0.6359
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_041_mono.wav, 0.4977, 0.5123
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_024_mono.wav, 0.5638, 0.5811
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_120_mono.wav, 0.4714, 0.5608
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_154_mono.wav, 0.4071, 0.5108
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_160_mono.wav, 0.3012, 0.5332
